deusgg563622aa801,ref,20532,REF,deu,sgg,93,signsuisse.dsgs.20,False,1737919296.455,1737919297.718
deusgg563622aa801,sockeye,30981,TGT,deu,sgg,92,signsuisse.dsgs.20,False,1737919297.72,1737919299.166
deusgg563622aa801,sockeye,30638,TGT,deu,sgg,90,signsuisse.dsgs.20,False,1737919299.167,1737919300.949
deusgg563622aa801,mix,1000020,TGT,deu,sgg,92,signsuisse.dsgs.20,True,1737919300.95,1737919302.368
deusgg563622aa801,sign_mt_v2,40773,TGT,deu,sgg,90,signsuisse.dsgs.21,False,1737919302.912,1737919310.305
deusgg563622aa801,sign_mt_v2,40812,TGT,deu,sgg,94,signsuisse.dsgs.21,False,1737919310.307,1737919311.75
deusgg563622aa801,sign_mt_v2,40921,TGT,deu,sgg,92,signsuisse.dsgs.21,False,1737919311.752,1737919312.783
deusgg563622aa801,sign_mt_v2,40638,TGT,deu,sgg,93,signsuisse.dsgs.21,False,1737919312.785,1737919313.757
deusgg563622aa801,sign_mt_v2,41981,TGT,deu,sgg,92,signsuisse.dsgs.21,False,1737919313.76,1737919314.7
deusgg563622aa801,sign_mt_v2,40802,TGT,deu,sgg,93,signsuisse.dsgs.21,False,1737919314.702,1737919316.75
deusgg563622aa801,sign_mt_v2,40529,TGT,deu,sgg,95,signsuisse.dsgs.21,False,1737919316.752,1737919319.534
deusgg563622aa801,sign_mt_v2,40946,TGT,deu,sgg,93,signsuisse.dsgs.21,False,1737919319.535,1737919321.367
deusgg563622aa801,sign_mt_v2,40917,TGT,deu,sgg,95,signsuisse.dsgs.21,False,1737919321.369,1737919322.568
deusgg563622aa801,ref,20544,REF,deu,sgg,93,signsuisse.dsgs.21,False,1737919322.57,1737919324.136
deusgg563622aa801,mix,1000021,TGT,deu,sgg,90,signsuisse.dsgs.21,True,1737919324.138,1737919325.488
deusgg563622aa801,sockeye,30985,TGT,deu,sgg,89,signsuisse.dsgs.22,False,1737919325.921,1737919329.138
deusgg563622aa801,sign_mt_v2,40982,TGT,deu,sgg,92,signsuisse.dsgs.22,False,1737919329.14,1737919330.784
deusgg563622aa801,sockeye,30563,TGT,deu,sgg,94,signsuisse.dsgs.22,False,1737919330.786,1737919331.818
deusgg563622aa801,sign_mt_v2,40769,TGT,deu,sgg,95,signsuisse.dsgs.22,False,1737919331.82,1737919332.82
deusgg563622aa801,sockeye,30598,TGT,deu,sgg,93,signsuisse.dsgs.22,False,1737919332.822,1737919334.853
deusgg563622aa801,sign_mt_v2,41960,TGT,deu,sgg,95,signsuisse.dsgs.22,False,1737919334.855,1737919336.071
deusgg563622aa801,ref,20541,REF,deu,sgg,95,signsuisse.dsgs.22,False,1737919336.073,1737919337.834
deusgg563622aa801,sign_mt_v2,40667,TGT,deu,sgg,92,signsuisse.dsgs.22,False,1737919337.836,1737919339.468
deusgg563622aa801,sockeye,30737,TGT,deu,sgg,90,signsuisse.dsgs.22,False,1737919339.47,1737919340.685
deusgg563622aa801,sign_mt_v2,40953,TGT,deu,sgg,93,signsuisse.dsgs.22,False,1737919340.687,1737919342.785
deusgg563622aa801,mix,1000022,TGT,deu,sgg,93,signsuisse.dsgs.22,True,1737919342.786,1737919344.27
deusgg563622aa801,sign_mt_v2,41953,TGT,deu,sgg,92,signsuisse.dsgs.23,False,1737919345.252,1737919376.188
deusgg563622aa801,sign_mt_v2,40874,TGT,deu,sgg,96,signsuisse.dsgs.23,False,1737919376.191,1737919377.271
deusgg563622aa801,sockeye,30986,TGT,deu,sgg,91,signsuisse.dsgs.23,False,1737919377.273,1737919379.805
deusgg563622aa801,sign_mt_v2,40887,TGT,deu,sgg,96,signsuisse.dsgs.23,False,1737919379.807,1737919381.121
deusgg563622aa801,sockeye,30602,TGT,deu,sgg,94,signsuisse.dsgs.23,False,1737919381.124,1737919382.171
deusgg563622aa801,sign_mt_v2,40792,TGT,deu,sgg,95,signsuisse.dsgs.23,False,1737919382.173,1737919383.089
deusgg563622aa801,sockeye,30578,TGT,deu,sgg,95,signsuisse.dsgs.23,False,1737919383.091,1737919384.224
deusgg563622aa801,sign_mt_v2,40956,TGT,deu,sgg,95,signsuisse.dsgs.23,False,1737919384.226,1737919387.14
deusgg563622aa801,sockeye,30739,TGT,deu,sgg,96,signsuisse.dsgs.23,False,1737919387.142,1737919388.175
deusgg563622aa801,sign_mt_v2,40528,TGT,deu,sgg,94,signsuisse.dsgs.23,False,1737919388.177,1737919390.088
deusgg563622aa801,mix,1000023,TGT,deu,sgg,93,signsuisse.dsgs.23,True,1737919390.089,1737919391.705
deusgg563622aa801,sign_mt_v2,40857,TGT,deu,sgg,94,signsuisse.dsgs.24,False,1737919392.296,1737919394.538
deusgg563622aa801,ref,20592,REF,deu,sgg,96,signsuisse.dsgs.24,False,1737919394.541,1737919396.508
deusgg563622aa801,sockeye,30599,TGT,deu,sgg,95,signsuisse.dsgs.24,False,1737919396.51,1737919398.259
deusgg563622aa801,sockeye,30960,TGT,deu,sgg,93,signsuisse.dsgs.24,False,1737919398.261,1737919399.324
deusgg563622aa801,sign_mt_v2,40535,TGT,deu,sgg,93,signsuisse.dsgs.24,False,1737919399.326,1737919400.921
deusgg563622aa801,sockeye,30953,TGT,deu,sgg,89,signsuisse.dsgs.24,False,1737919400.923,1737919403.289
deusgg563622aa801,sockeye,30525,TGT,deu,sgg,95,signsuisse.dsgs.24,False,1737919403.291,1737919404.392
deusgg563622aa801,sign_mt_v2,41956,TGT,deu,sgg,86,signsuisse.dsgs.24,False,1737919404.394,1737919405.84
deusgg563622aa801,sockeye,30691,TGT,deu,sgg,89,signsuisse.dsgs.24,False,1737919405.842,1737919407.042
deusgg563622aa801,sockeye,30690,TGT,deu,sgg,82,signsuisse.dsgs.24,False,1737919407.044,1737919408.905
deusgg563622aa801,mix,1000024,TGT,deu,sgg,82,signsuisse.dsgs.24,True,1737919408.907,1737919411.68
deusgg563622aa801,sign_mt_v2,40490,TGT,deu,sgg,89,signsuisse.dsgs.25,False,1737919412.417,1737919415.822
deusgg563622aa801,sign_mt_v2,40896,TGT,deu,sgg,92,signsuisse.dsgs.25,False,1737919415.825,1737919417.556
deusgg563622aa801,sign_mt_v2,41964,TGT,deu,sgg,94,signsuisse.dsgs.25,False,1737919417.558,1737919418.676
deusgg563622aa801,sign_mt_v2,41979,TGT,deu,sgg,94,signsuisse.dsgs.25,False,1737919418.678,1737919419.789
deusgg563622aa801,sign_mt_v2,40955,TGT,deu,sgg,92,signsuisse.dsgs.25,False,1737919419.791,1737919421.506
deusgg563622aa801,sockeye,30611,TGT,deu,sgg,89,signsuisse.dsgs.25,False,1737919421.508,1737919423.223
deusgg563622aa801,sign_mt_v2,40640,TGT,deu,sgg,86,signsuisse.dsgs.25,False,1737919423.225,1737919424.539
deusgg563622aa801,sign_mt_v2,40931,TGT,deu,sgg,0,signsuisse.dsgs.25,False,1737919424.541,1737919428.54
deusgg563622aa801,sockeye,30643,TGT,deu,sgg,95,signsuisse.dsgs.25,False,1737919428.543,1737919431.374
deusgg563622aa801,sign_mt_v2,40578,TGT,deu,sgg,90,signsuisse.dsgs.25,False,1737919431.375,1737919433.51
deusgg563622aa801,mix,1000025,TGT,deu,sgg,87,signsuisse.dsgs.25,True,1737919433.512,1737919435.64
deusgg563622aa801,sockeye,30741,TGT,deu,sgg,66,signsuisse.dsgs.26,False,1737919436.352,1737919439.007
deusgg563622aa801,sign_mt_v2,40806,TGT,deu,sgg,90,signsuisse.dsgs.26,False,1737919439.01,1737919440.257
deusgg563622aa801,ref,20554,REF,deu,sgg,88,signsuisse.dsgs.26,False,1737919440.259,1737919441.541
deusgg563622aa801,sign_mt_v2,40585,TGT,deu,sgg,90,signsuisse.dsgs.26,False,1737919441.542,1737919443.359
deusgg563622aa801,ref,20549,REF,deu,sgg,94,signsuisse.dsgs.26,False,1737919443.362,1737919444.966
deusgg563622aa801,sign_mt_v2,40854,TGT,deu,sgg,93,signsuisse.dsgs.26,False,1737919444.968,1737919445.991
deusgg563622aa801,sign_mt_v2,40971,TGT,deu,sgg,94,signsuisse.dsgs.26,False,1737919445.993,1737919447.824
deusgg563622aa801,sign_mt_v2,40759,TGT,deu,sgg,92,signsuisse.dsgs.26,False,1737919447.826,1737919448.978
deusgg563622aa801,sign_mt_v2,40807,TGT,deu,sgg,89,signsuisse.dsgs.26,False,1737919448.98,1737919450.242
deusgg563622aa801,ref,20520,REF,deu,sgg,87,signsuisse.dsgs.26,False,1737919450.244,1737919451.559
deusgg563622aa801,mix,1000026,TGT,deu,sgg,78,signsuisse.dsgs.26,True,1737919451.56,1737919453.36
deusgg563622aa801,sockeye,30747,TGT,deu,sgg,83,signsuisse.dsgs.27,False,1737919454.183,1737919455.892
deusgg563622aa801,sign_mt_v2,40737,TGT,deu,sgg,94,signsuisse.dsgs.27,False,1737919455.894,1737919457.142
deusgg563622aa801,sockeye,30623,TGT,deu,sgg,91,signsuisse.dsgs.27,False,1737919457.144,1737919460.243
deusgg563622aa801,sign_mt_v2,40771,TGT,deu,sgg,95,signsuisse.dsgs.27,False,1737919460.245,1737919461.409
deusgg563622aa801,sockeye,30522,TGT,deu,sgg,94,signsuisse.dsgs.27,False,1737919461.411,1737919462.845
deusgg563622aa801,sign_mt_v2,40506,TGT,deu,sgg,95,signsuisse.dsgs.27,False,1737919462.847,1737919464.309
deusgg563622aa801,sign_mt_v2,40577,TGT,deu,sgg,86,signsuisse.dsgs.27,False,1737919464.311,1737919466.91
deusgg563622aa801,sockeye,30991,TGT,deu,sgg,86,signsuisse.dsgs.27,False,1737919466.912,1737919468.292
deusgg563622aa801,sign_mt_v2,40673,TGT,deu,sgg,82,signsuisse.dsgs.27,False,1737919468.294,1737919469.492
deusgg563622aa801,sign_mt_v2,40762,TGT,deu,sgg,72,signsuisse.dsgs.27,False,1737919469.494,1737919470.846
deusgg563622aa801,mix,1000027,TGT,deu,sgg,59,signsuisse.dsgs.27,True,1737919470.847,1737919473.311
deusgg563622aa801,sockeye,30717,TGT,deu,sgg,86,signsuisse.dsgs.28,False,1737919474.236,1737919477.964
deusgg563622aa801,sockeye,30597,TGT,deu,sgg,92,signsuisse.dsgs.28,False,1737919477.967,1737919479.576
deusgg563622aa801,sign_mt_v2,40671,TGT,deu,sgg,93,signsuisse.dsgs.28,False,1737919479.578,1737919480.726
deusgg563622aa801,sign_mt_v2,40794,TGT,deu,sgg,90,signsuisse.dsgs.28,False,1737919480.728,1737919481.993
deusgg563622aa801,sign_mt_v2,40741,TGT,deu,sgg,85,signsuisse.dsgs.28,False,1737919481.995,1737919483.727
deusgg563622aa801,sign_mt_v2,40728,TGT,deu,sgg,87,signsuisse.dsgs.28,False,1737919483.729,1737919484.943
deusgg563622aa801,sign_mt_v2,40774,TGT,deu,sgg,90,signsuisse.dsgs.28,False,1737919484.945,1737919486.497
deusgg563622aa801,sockeye,30554,TGT,deu,sgg,86,signsuisse.dsgs.28,False,1737919486.499,1737919487.677
deusgg563622aa801,sign_mt_v2,40606,TGT,deu,sgg,85,signsuisse.dsgs.28,False,1737919487.679,1737919489.427
deusgg563622aa801,sign_mt_v2,40531,TGT,deu,sgg,84,signsuisse.dsgs.28,False,1737919489.429,1737919490.66
deusgg563622aa801,mix,1000028,TGT,deu,sgg,88,signsuisse.dsgs.28,True,1737919490.661,1737919492.694
deusgg563622aa801,sockeye,30528,TGT,deu,sgg,85,signsuisse.dsgs.29,False,1737919493.979,1737919495.811
deusgg563622aa801,sockeye,30527,TGT,deu,sgg,79,signsuisse.dsgs.29,False,1737919495.813,1737919497.994
deusgg563622aa801,sign_mt_v2,40590,TGT,deu,sgg,88,signsuisse.dsgs.29,False,1737919497.996,1737919499.094
deusgg563622aa801,sign_mt_v2,40898,TGT,deu,sgg,90,signsuisse.dsgs.29,False,1737919499.096,1737919500.244
deusgg563622aa801,sign_mt_v2,40537,TGT,deu,sgg,89,signsuisse.dsgs.29,False,1737919500.246,1737919501.361
deusgg563622aa801,ref,20585,REF,deu,sgg,81,signsuisse.dsgs.29,False,1737919501.363,1737919503.294
deusgg563622aa801,sign_mt_v2,40889,TGT,deu,sgg,90,signsuisse.dsgs.29,False,1737919503.296,1737919504.911
deusgg563622aa801,sign_mt_v2,40798,TGT,deu,sgg,88,signsuisse.dsgs.29,False,1737919504.912,1737919506.511
deusgg563622aa801,sockeye,30650,TGT,deu,sgg,86,signsuisse.dsgs.29,False,1737919506.514,1737919507.894
deusgg563622aa801,ref,20547,REF,deu,sgg,82,signsuisse.dsgs.29,False,1737919507.896,1737919509.161
deusgg563622aa801,mix,1000029,TGT,deu,sgg,85,signsuisse.dsgs.29,True,1737919509.162,1737919510.495
deusgg563622aa801,sockeye,30645,TGT,deu,sgg,95,signsuisse.dsgs.30,False,1737919057.719,1737919059.986
deusgg563622aa801,sockeye,30712,TGT,deu,sgg,92,signsuisse.dsgs.30,False,1737919059.988,1737919061.089
deusgg563622aa801,sign_mt_v2,40760,TGT,deu,sgg,90,signsuisse.dsgs.30,False,1737919061.091,1737919062.155
deusgg563622aa801,sign_mt_v2,40705,TGT,deu,sgg,92,signsuisse.dsgs.30,False,1737919062.157,1737919064.419
deusgg563622aa801,ref,20517,REF,deu,sgg,95,signsuisse.dsgs.30,False,1737919064.421,1737919065.52
deusgg563622aa801,sign_mt_v2,40541,TGT,deu,sgg,93,signsuisse.dsgs.30,False,1737919065.522,1737919066.569
deusgg563622aa801,sockeye,30733,TGT,deu,sgg,93,signsuisse.dsgs.30,False,1737919066.571,1737919067.622
deusgg563622aa801,sign_mt_v2,40666,TGT,deu,sgg,96,signsuisse.dsgs.30,False,1737919067.624,1737919069.272
deusgg563622aa801,ref,20490,REF,deu,sgg,93,signsuisse.dsgs.30,False,1737919069.274,1737919070.802
deusgg563622aa801,sign_mt_v2,40589,TGT,deu,sgg,91,signsuisse.dsgs.30,False,1737919070.804,1737919073.287
deusgg563622aa801,mix,1000030,TGT,deu,sgg,92,signsuisse.dsgs.30,True,1737919073.288,1737919074.903
deusgg563622aa801,sign_mt_v2,40595,TGT,deu,sgg,89,signsuisse.dsgs.31,False,1737919075.661,1737919080.004
deusgg563622aa801,sockeye,30551,TGT,deu,sgg,95,signsuisse.dsgs.31,False,1737919080.007,1737919081.24
deusgg563622aa801,sockeye,30779,TGT,deu,sgg,92,signsuisse.dsgs.31,False,1737919081.242,1737919082.404
deusgg563622aa801,sign_mt_v2,40746,TGT,deu,sgg,94,signsuisse.dsgs.31,False,1737919082.406,1737919083.474
deusgg563622aa801,sign_mt_v2,40990,TGT,deu,sgg,94,signsuisse.dsgs.31,False,1737919083.476,1737919084.49
deusgg563622aa801,sign_mt_v2,40852,TGT,deu,sgg,92,signsuisse.dsgs.31,False,1737919084.493,1737919085.988
deusgg563622aa801,sign_mt_v2,40688,TGT,deu,sgg,92,signsuisse.dsgs.31,False,1737919085.99,1737919087.52
deusgg563622aa801,sockeye,30700,TGT,deu,sgg,91,signsuisse.dsgs.31,False,1737919087.522,1737919089.438
deusgg563622aa801,sockeye,30500,TGT,deu,sgg,92,signsuisse.dsgs.31,False,1737919089.44,1737919090.587
deusgg563622aa801,sign_mt_v2,40554,TGT,deu,sgg,91,signsuisse.dsgs.31,False,1737919090.589,1737919091.656
deusgg563622aa801,mix,1000031,TGT,deu,sgg,86,signsuisse.dsgs.31,True,1737919091.657,1737919093.29
deusgg563622aa801,sockeye,30580,TGT,deu,sgg,89,signsuisse.dsgs.32,False,1737919093.965,1737919095.97
deusgg563622aa801,sign_mt_v2,40550,TGT,deu,sgg,92,signsuisse.dsgs.32,False,1737919095.972,1737919097.14
deusgg563622aa801,sign_mt_v2,40908,TGT,deu,sgg,90,signsuisse.dsgs.32,False,1737919097.142,1737919098.39
deusgg563622aa801,ref,20491,REF,deu,sgg,92,signsuisse.dsgs.32,False,1737919098.392,1737919100.355
deusgg563622aa801,sign_mt_v2,40964,TGT,deu,sgg,92,signsuisse.dsgs.32,False,1737919100.357,1737919102.371
deusgg563622aa801,sockeye,30549,TGT,deu,sgg,92,signsuisse.dsgs.32,False,1737919102.373,1737919104.255
deusgg563622aa801,sockeye,30987,TGT,deu,sgg,91,signsuisse.dsgs.32,False,1737919104.257,1737919106.2
deusgg563622aa801,sign_mt_v2,40911,TGT,deu,sgg,90,signsuisse.dsgs.32,False,1737919106.206,1737919107.4
deusgg563622aa801,sign_mt_v2,41990,TGT,deu,sgg,94,signsuisse.dsgs.32,False,1737919107.402,1737919109.122
deusgg563622aa801,sign_mt_v2,40959,TGT,deu,sgg,92,signsuisse.dsgs.32,False,1737919109.123,1737919110.191
deusgg563622aa801,mix,1000032,TGT,deu,sgg,76,signsuisse.dsgs.32,True,1737919110.192,1737919112.322
deusgg563622aa801,sign_mt_v2,40702,TGT,deu,sgg,94,signsuisse.dsgs.33,False,1737919112.919,1737919114.876
deusgg563622aa801,sign_mt_v2,40862,TGT,deu,sgg,96,signsuisse.dsgs.33,False,1737919114.878,1737919116.505
deusgg563622aa801,sign_mt_v2,40918,TGT,deu,sgg,94,signsuisse.dsgs.33,False,1737919116.507,1737919118.073
deusgg563622aa801,sockeye,30513,TGT,deu,sgg,92,signsuisse.dsgs.33,False,1737919118.075,1737919119.122
deusgg563622aa801,ref,20501,REF,deu,sgg,92,signsuisse.dsgs.33,False,1737919119.125,1737919120.939
deusgg563622aa801,sign_mt_v2,40609,TGT,deu,sgg,94,signsuisse.dsgs.33,False,1737919120.941,1737919122.707
deusgg563622aa801,sockeye,30661,TGT,deu,sgg,91,signsuisse.dsgs.33,False,1737919122.709,1737919123.839
deusgg563622aa801,sign_mt_v2,40588,TGT,deu,sgg,92,signsuisse.dsgs.33,False,1737919123.841,1737919125.145
deusgg563622aa801,sign_mt_v2,40527,TGT,deu,sgg,90,signsuisse.dsgs.33,False,1737919125.147,1737919126.806
deusgg563622aa801,sign_mt_v2,40863,TGT,deu,sgg,89,signsuisse.dsgs.33,False,1737919126.807,1737919128.222
deusgg563622aa801,mix,1000033,TGT,deu,sgg,92,signsuisse.dsgs.33,True,1737919128.223,1737919130.057
deusgg563622aa801,sockeye,30789,TGT,deu,sgg,92,signsuisse.dsgs.34,False,1737919130.67,1737919132.923
deusgg563622aa801,sockeye,30794,TGT,deu,sgg,95,signsuisse.dsgs.34,False,1737919132.927,1737919133.956
deusgg563622aa801,ref,20551,REF,deu,sgg,94,signsuisse.dsgs.34,False,1737919133.958,1737919136.123
deusgg563622aa801,sign_mt_v2,40664,TGT,deu,sgg,92,signsuisse.dsgs.34,False,1737919136.125,1737919137.256
deusgg563622aa801,sign_mt_v2,41974,TGT,deu,sgg,90,signsuisse.dsgs.34,False,1737919137.258,1737919139.006
deusgg563622aa801,sign_mt_v2,40963,TGT,deu,sgg,90,signsuisse.dsgs.34,False,1737919139.008,1737919140.826
deusgg563622aa801,sign_mt_v2,40907,TGT,deu,sgg,92,signsuisse.dsgs.34,False,1737919140.828,1737919142.956
deusgg563622aa801,sockeye,30545,TGT,deu,sgg,94,signsuisse.dsgs.34,False,1737919142.958,1737919144.156
deusgg563622aa801,sockeye,30506,TGT,deu,sgg,92,signsuisse.dsgs.34,False,1737919144.158,1737919145.223
deusgg563622aa801,ref,20540,REF,deu,sgg,94,signsuisse.dsgs.34,False,1737919145.225,1737919146.34
deusgg563622aa801,mix,1000034,TGT,deu,sgg,91,signsuisse.dsgs.34,True,1737919146.341,1737919147.944
deusgg563622aa801,ref,20589,REF,deu,sgg,84,signsuisse.dsgs.35,False,1737919148.49,1737919151.174
deusgg563622aa801,sign_mt_v2,40544,TGT,deu,sgg,91,signsuisse.dsgs.35,False,1737919151.177,1737919152.323
deusgg563622aa801,sign_mt_v2,40558,TGT,deu,sgg,91,signsuisse.dsgs.35,False,1737919152.325,1737919153.474
deusgg563622aa801,sockeye,30533,TGT,deu,sgg,93,signsuisse.dsgs.35,False,1737919153.476,1737919155.445
deusgg563622aa801,sign_mt_v2,40815,TGT,deu,sgg,89,signsuisse.dsgs.35,False,1737919155.447,1737919156.678
deusgg563622aa801,sign_mt_v2,40903,TGT,deu,sgg,95,signsuisse.dsgs.35,False,1737919156.68,1737919160.174
deusgg563622aa801,sockeye,30958,TGT,deu,sgg,96,signsuisse.dsgs.35,False,1737919160.176,1737919161.508
deusgg563622aa801,sign_mt_v2,40650,TGT,deu,sgg,95,signsuisse.dsgs.35,False,1737919161.511,1737919163.541
deusgg563622aa801,sockeye,30982,TGT,deu,sgg,93,signsuisse.dsgs.35,False,1737919163.543,1737919165.707
deusgg563622aa801,sign_mt_v2,40655,TGT,deu,sgg,89,signsuisse.dsgs.35,False,1737919165.71,1737919167.658
deusgg563622aa801,mix,1000035,TGT,deu,sgg,94,signsuisse.dsgs.35,True,1737919167.659,1737919170.108
deusgg563622aa801,sockeye,30670,TGT,deu,sgg,89,signsuisse.dsgs.36,False,1737919170.692,1737919172.861
deusgg563622aa801,sign_mt_v2,40594,TGT,deu,sgg,90,signsuisse.dsgs.36,False,1737919172.863,1737919175.593
deusgg563622aa801,sign_mt_v2,40991,TGT,deu,sgg,91,signsuisse.dsgs.36,False,1737919175.595,1737919176.692
deusgg563622aa801,sockeye,30658,TGT,deu,sgg,92,signsuisse.dsgs.36,False,1737919176.694,1737919177.759
deusgg563622aa801,sign_mt_v2,41980,TGT,deu,sgg,92,signsuisse.dsgs.36,False,1737919177.761,1737919179.175
deusgg563622aa801,sign_mt_v2,40936,TGT,deu,sgg,93,signsuisse.dsgs.36,False,1737919179.177,1737919180.642
deusgg563622aa801,sockeye,30537,TGT,deu,sgg,92,signsuisse.dsgs.36,False,1737919180.644,1737919182.527
deusgg563622aa801,sign_mt_v2,40517,TGT,deu,sgg,93,signsuisse.dsgs.36,False,1737919182.529,1737919184.077
deusgg563622aa801,sign_mt_v2,40704,TGT,deu,sgg,92,signsuisse.dsgs.36,False,1737919184.079,1737919185.226
deusgg563622aa801,sockeye,30956,TGT,deu,sgg,93,signsuisse.dsgs.36,False,1737919185.228,1737919186.376
deusgg563622aa801,mix,1000036,TGT,deu,sgg,92,signsuisse.dsgs.36,True,1737919186.377,1737919187.993
deusgg563622aa801,sign_mt_v2,40549,TGT,deu,sgg,95,signsuisse.dsgs.37,False,1737919188.59,1737919191.459
deusgg563622aa801,sign_mt_v2,40719,TGT,deu,sgg,94,signsuisse.dsgs.37,False,1737919191.462,1737919192.727
deusgg563622aa801,sign_mt_v2,40800,TGT,deu,sgg,93,signsuisse.dsgs.37,False,1737919192.728,1737919193.893
deusgg563622aa801,sign_mt_v2,40805,TGT,deu,sgg,95,signsuisse.dsgs.37,False,1737919193.895,1737919195.494
deusgg563622aa801,sign_mt_v2,40781,TGT,deu,sgg,94,signsuisse.dsgs.37,False,1737919195.496,1737919196.526
deusgg563622aa801,sign_mt_v2,40623,TGT,deu,sgg,96,signsuisse.dsgs.37,False,1737919196.528,1737919198.56
deusgg563622aa801,sockeye,30609,TGT,deu,sgg,88,signsuisse.dsgs.37,False,1737919198.562,1737919200.547
deusgg563622aa801,ref,20553,REF,deu,sgg,94,signsuisse.dsgs.37,False,1737919200.549,1737919201.843
deusgg563622aa801,sockeye,30673,TGT,deu,sgg,93,signsuisse.dsgs.37,False,1737919201.845,1737919204.094
deusgg563622aa801,sockeye,30959,TGT,deu,sgg,96,signsuisse.dsgs.37,False,1737919204.096,1737919205.294
deusgg563622aa801,mix,1000037,TGT,deu,sgg,93,signsuisse.dsgs.37,True,1737919205.295,1737919207.627
deusgg563622aa801,sockeye,30720,TGT,deu,sgg,94,signsuisse.dsgs.38,False,1737919208.28,1737919210.597
deusgg563622aa801,sign_mt_v2,41962,TGT,deu,sgg,94,signsuisse.dsgs.38,False,1737919210.599,1737919211.594
deusgg563622aa801,sockeye,30635,TGT,deu,sgg,93,signsuisse.dsgs.38,False,1737919211.596,1737919212.597
deusgg563622aa801,ref,20545,REF,deu,sgg,93,signsuisse.dsgs.38,False,1737919212.599,1737919213.577
deusgg563622aa801,sockeye,30736,TGT,deu,sgg,94,signsuisse.dsgs.38,False,1737919213.579,1737919214.565
deusgg563622aa801,sign_mt_v2,40749,TGT,deu,sgg,95,signsuisse.dsgs.38,False,1737919214.567,1737919216.511
deusgg563622aa801,sign_mt_v2,40980,TGT,deu,sgg,95,signsuisse.dsgs.38,False,1737919216.513,1737919217.944
deusgg563622aa801,sign_mt_v2,40612,TGT,deu,sgg,93,signsuisse.dsgs.38,False,1737919217.946,1737919219.061
deusgg563622aa801,sign_mt_v2,40752,TGT,deu,sgg,92,signsuisse.dsgs.38,False,1737919219.064,1737919220.211
deusgg563622aa801,sign_mt_v2,41991,TGT,deu,sgg,92,signsuisse.dsgs.38,False,1737919220.214,1737919221.83
deusgg563622aa801,mix,1000038,TGT,deu,sgg,94,signsuisse.dsgs.38,True,1737919221.831,1737919223.281
deusgg563622aa801,sockeye,30678,TGT,deu,sgg,92,signsuisse.dsgs.39,False,1737919224.031,1737919226.45
deusgg563622aa801,sign_mt_v2,40976,TGT,deu,sgg,94,signsuisse.dsgs.39,False,1737919226.452,1737919228.197
deusgg563622aa801,sign_mt_v2,40522,TGT,deu,sgg,92,signsuisse.dsgs.39,False,1737919228.199,1737919229.881
deusgg563622aa801,sign_mt_v2,40870,TGT,deu,sgg,95,signsuisse.dsgs.39,False,1737919229.883,1737919231.029
deusgg563622aa801,sign_mt_v2,41982,TGT,deu,sgg,95,signsuisse.dsgs.39,False,1737919231.031,1737919232.196
deusgg563622aa801,sign_mt_v2,40922,TGT,deu,sgg,95,signsuisse.dsgs.39,False,1737919232.198,1737919234.23
deusgg563622aa801,sign_mt_v2,40592,TGT,deu,sgg,94,signsuisse.dsgs.39,False,1737919234.232,1737919235.313
deusgg563622aa801,sockeye,30564,TGT,deu,sgg,94,signsuisse.dsgs.39,False,1737919235.315,1737919236.398
deusgg563622aa801,sign_mt_v2,40875,TGT,deu,sgg,95,signsuisse.dsgs.39,False,1737919236.4,1737919238.697
deusgg563622aa801,sign_mt_v2,40672,TGT,deu,sgg,95,signsuisse.dsgs.39,False,1737919238.699,1737919239.746
deusgg563622aa801,mix,1000039,TGT,deu,sgg,89,signsuisse.dsgs.39,True,1737919239.747,1737919241.697
deusgg563622aa801,ref,20563,REF,deu,sgg,65,signsuisse.dsgs.40,False,1737918815.737,1737918835.222
deusgg563622aa801,sign_mt_v2,40710,TGT,deu,sgg,95,signsuisse.dsgs.40,False,1737918835.225,1737918836.858
deusgg563622aa801,sign_mt_v2,40748,TGT,deu,sgg,95,signsuisse.dsgs.40,False,1737918836.86,1737918838.005
deusgg563622aa801,sign_mt_v2,40985,TGT,deu,sgg,95,signsuisse.dsgs.40,False,1737918838.007,1737918839.724
deusgg563622aa801,sockeye,30672,TGT,deu,sgg,96,signsuisse.dsgs.40,False,1737918839.726,1737918840.709
deusgg563622aa801,sign_mt_v2,40739,TGT,deu,sgg,95,signsuisse.dsgs.40,False,1737918840.711,1737918844.739
deusgg563622aa801,sockeye,30608,TGT,deu,sgg,96,signsuisse.dsgs.40,False,1737918844.741,1737918850.006
deusgg563622aa801,sockeye,30762,TGT,deu,sgg,95,signsuisse.dsgs.40,False,1737918850.008,1737918851.243
deusgg563622aa801,sockeye,30773,TGT,deu,sgg,96,signsuisse.dsgs.40,False,1737918851.245,1737918852.573
deusgg563622aa801,sockeye,30553,TGT,deu,sgg,94,signsuisse.dsgs.40,False,1737918852.575,1737918856.173
deusgg563622aa801,mix,1000040,TGT,deu,sgg,93,signsuisse.dsgs.40,True,1737918856.174,1737918857.859
deusgg563622aa801,sockeye,30769,TGT,deu,sgg,95,signsuisse.dsgs.41,False,1737918858.475,1737918861.457
deusgg563622aa801,sign_mt_v2,40695,TGT,deu,sgg,96,signsuisse.dsgs.41,False,1737918861.459,1737918862.493
